SPI SELFTEST SUCCEDED,,
SPI init succeded!,,
C,        ,   
1,57687,408
1,57688,409
1,57689,409
1,57690,409
1,57691,409
1,57692,410
1,57693,410
1,57694,410
1,57697,411
1,57698,411
1,57699,411
1,57700,411
1,57702,412
1,57703,412
1,57704,413
1,57705,413
1,57706,413
1,57708,414
1,57709,414
1,57710,414
1,57711,414
1,57712,415
1,57713,415
1,57715,416
1,57717,416
1,57718,416
1,57719,417
1,57720,417
1,57721,417
1,57722,418
1,57723,418
1,57724,418
1,57725,419
1,57727,419
1,57728,420
1,57730,420
1,57732,421
1,57733,421
1,57734,422
1,57737,423
1,57738,423
1,57739,423
1,57740,424
1,57741,424
1,57742,424
1,57743,425
1,57744,425
1,57745,425
1,57746,426
1,57748,427
1,57749,427
1,57750,427
1,57751,428
1,57752,428
1,57753,428
1,57754,429
1,57755,429
1,57756,429
1,57757,430
1,57758,430
1,57759,431
1,57760,431
1,57761,431
1,57762,432
1,57763,432
1,57764,433
1,57765,433
1,57766,433
1,57767,434
1,57768,434
1,57770,435
1,57771,435
1,57772,436
1,57773,436
1,57774,437
1,57775,437
1,57776,437
1,57779,439
1,57780,439
1,57782,440
1,57783,440
1,57784,441
1,57785,441
1,57787,442
1,57788,443
1,57789,443
1,57791,444
1,57792,444
1,57793,445
1,57794,445
1,57795,446
1,57796,446
1,57797,446
1,57798,447
1,57799,447
1,57800,448
1,57801,448
1,57802,449
1,57803,449
1,57804,449
1,57805,450
1,57806,450
1,57807,451
1,57808,451
1,57810,452
1,57811,453
1,57813,453
1,57814,454
1,57815,454
1,57816,455
1,57817,455
1,57818,456
1,57819,456
1,57820,457
1,57821,457
1,57822,457
1,57824,458
1,57828,460
1,57829,461
1,57830,461
1,57831,461
1,57832,462
1,57833,462
1,57834,463
1,57836,464
1,57837,464
1,57838,465
1,57839,465
1,57840,465
1,57841,466
1,57842,466
1,57844,467
1,57845,468
1,57846,468
1,57847,469
1,57848,469
1,57849,469
1,57850,470
1,57852,471
1,57853,471
1,57854,472
1,57855,472
1,57856,473
1,57857,473
1,57858,473
1,57860,474
1,57861,475
1,57862,475
1,57864,476
1,57865,476
1,57867,477
1,57868,478
1,57869,478
1,57870,479
1,57873,480
1,57874,480
1,57875,481
1,57876,481
1,57877,481
1,57878,482
1,57879,482
1,57880,483
1,57881,483
1,57882,484
1,57883,484
1,57884,484
1,57885,485
1,57886,485
1,57888,486
1,57889,486
1,57892,487
1,57893,488
1,57895,489
1,57896,489
1,57897,489
1,57898,490
1,57900,491
1,57901,491
1,57902,491
1,57903,492
1,57904,492
1,57905,492
1,57906,493
1,57907,493
1,57909,494
1,57910,494
1,57911,495
1,57912,495
1,57913,495
1,57914,496
1,57915,496
1,57916,496
1,57917,497
1,57920,498
1,57921,498
1,57922,498
1,57923,499
1,57924,499
1,57926,500
1,57927,500
1,57928,500
1,57930,501
1,57931,501
1,57932,502
1,57933,502
1,57934,502
1,57935,503
1,57936,503
1,57937,503
1,57938,503
1,57939,504
1,57940,504
1,57943,505
1,57944,505
1,57945,505
1,57948,506
1,57950,507
1,57951,507
1,57953,508
1,57954,508
1,57955,508
1,57956,508
1,57957,509
1,57958,509
1,57959,509
1,57960,509
1,57961,510
1,57965,510
1,57966,511
1,57967,511
1,57969,511
1,57970,512
1,57971,512
1,57972,512
1,57974,512
1,57975,513
1,57976,513
1,57977,513
1,57978,513
1,57979,513
1,57980,514
1,57981,514
1,57982,514
1,57985,514
1,57986,515
1,57987,515
1,57988,515
1,57989,515
1,57990,515
1,57992,516
1,57993,516
1,57994,516
1,57995,516
1,57996,516
1,57997,516
1,57998,516
1,57999,516
1,58000,517
1,58001,517
1,58003,517
1,58004,517
1,58007,517
1,58008,518
1,58009,518
1,58010,518
1,58011,518
1,58013,518
1,58014,518
1,58015,518
1,58016,518
1,58017,518
1,58018,518
1,58019,518
1,58020,519
1,58021,519
1,58022,519
1,58024,519
1,58027,519
1,58028,519
1,58029,519
1,58031,519
1,58032,519
1,58033,519
1,58034,519
1,58035,519
1,58036,519
1,58038,519
1,58039,519
1,58040,519
1,58041,519
1,58042,519
1,58043,519
1,58044,519
1,58045,519
1,58046,519
1,58047,519
1,58048,519
1,58051,519
1,58053,519
1,58054,519
1,58055,519
1,58056,519
1,58058,519
1,58059,519
1,58060,519
1,58061,519
1,58062,519
1,58065,519
1,58066,519
1,58067,518
1,58068,518
1,58070,518
1,58071,518
1,58072,518
1,58073,518
1,58074,518
1,58075,518
1,58076,518
1,58077,518
1,58078,518
1,58079,517
1,58080,517
1,58081,517
1,58082,517
1,58083,517
1,58084,517
1,58085,517
1,58087,517
1,58088,516
1,58089,516
1,58090,516
1,58091,516
1,58092,516
1,58093,516
1,58094,516
1,58095,515
1,58096,515
1,58098,515
1,58099,515
1,58100,515
1,58101,515
1,58102,514
1,58103,514
1,58104,514
1,58105,514
1,58106,514
1,58108,513
1,58109,513
1,58110,513
1,58111,513
1,58114,512
1,58116,512
1,58117,511
1,58119,511
1,58121,511
1,58122,510
1,58125,510
1,58126,509
1,58127,509
1,58129,509
1,58130,508
1,58131,508
1,58132,508
1,58134,507
1,58136,507
1,58137,507
1,58138,506
1,58139,506
1,58140,506
1,58141,506
1,58142,505
1,58143,505
1,58146,504
1,58147,504
1,58148,504
1,58150,503
1,58151,503
1,58152,502
1,58153,502
1,58154,502
1,58156,501
1,58157,501
1,58158,501
1,58159,500
1,58160,500
1,58161,500
1,58162,499
1,58163,499
1,58166,498
1,58167,498
1,58168,497
1,58169,497
1,58171,496
1,58176,495
1,58180,493
1,58181,493
1,58182,492
1,58183,492
1,58184,492
1,58185,491
1,58186,491
1,58187,491
1,58188,490
1,58189,490
1,58190,489
1,58191,489
1,58193,488
1,58194,488
1,58195,487
1,58196,487
1,58197,487
1,58198,486
1,58199,486
1,58200,485
1,58203,484
1,58204,484
1,58207,483
1,58208,482
1,58209,482
1,58210,481
1,58211,481
1,58212,481
1,58214,480
1,58215,479
1,58216,479
1,58217,479
1,58219,478
1,58221,477
1,58222,476
1,58223,476
1,58224,476
1,58225,475
1,58228,474
1,58229,473
1,58230,473
1,58232,472
1,58233,472
1,58234,471
1,58236,470
1,58237,470
1,58238,470
1,58240,469
1,58241,468
1,58242,468
1,58243,467
1,58244,467
1,58245,466
1,58246,466
1,58247,466
1,58248,465
1,58249,465
1,58250,464
1,58251,464
1,58252,463
1,58253,463
1,58254,462
1,58255,462
1,58256,462
1,58257,461
1,58258,461
1,58259,460
1,58262,459
1,58263,458
1,58264,458
1,58265,458
1,58267,457
1,58268,456
1,58270,455
1,58271,455
1,58272,455
1,58273,454
1,58274,454
1,58275,453
1,58276,453
1,58277,452
1,58278,452
1,58280,451
1,58281,451
1,58282,450
1,58283,450
1,58284,449
1,58285,449
1,58287,448
1,58288,448
1,58289,447
1,58293,445
1,58295,445
1,58296,444
1,58297,444
1,58298,443
1,58299,443
1,58300,442
1,58301,442
1,58302,442
1,58304,441
1,58305,440
1,58306,440
1,58307,439
1,58308,439
1,58309,439
1,58310,438
1,58312,437
1,58313,437
1,58314,437
1,58315,436
1,58317,435
1,58318,435
1,58319,435
1,58320,434
1,58321,434
1,58322,433
1,58323,433
1,58324,433
1,58325,432
1,58327,432
1,58328,431
1,58329,431
1,58332,430
1,58333,429
1,58334,429
1,58336,428
1,58337,428
1,58338,427
1,58341,426
1,58342,426
1,58343,426
1,58346,425
1,58347,424
1,58348,424
1,58351,423
1,58352,423
1,58355,422
1,58356,421
1,58357,421
1,58360,420
1,58361,420
1,58362,419
1,58364,419
1,58365,418
1,58367,418
1,58368,417
1,58369,417
1,58370,417
1,58371,417
1,58372,416
1,58373,416
1,58374,416
1,58375,415
1,58377,415
1,58378,415
1,58379,414
1,58380,414
1,58381,414
1,58382,414
1,58383,413
1,58384,413
1,58385,413
1,58386,413
1,58387,412
1,58388,412
1,58389,412
1,58390,412
1,58391,411
1,58392,411
1,58393,411
1,58394,411
1,58396,410
1,58398,410
1,58399,410
1,58401,409
1,58402,409
1,58403,409
1,58404,408
1,58405,408
1,58406,408
1,58407,408
1,58408,408
1,58409,408
1,58410,407
1,58411,407
1,58412,407
1,58415,406
1,58416,406
1,58419,406
1,58420,406
1,58421,405
1,58422,405
1,58423,405
1,58424,405
1,58425,405
1,58426,405
1,58427,405
1,58428,404
1,58430,404
1,58431,404
1,58432,404
1,58433,404
1,58434,404
1,58435,404
1,58436,403
1,58437,403
1,58438,403
1,58439,403
1,58441,403
1,58442,403
1,58443,403
1,58444,403
1,58445,403
1,58449,402
1,58450,402
1,58451,402
1,58452,402
1,58454,402
1,58455,402
1,58456,402
1,58457,402
1,58459,402
1,58460,402
1,58461,402
1,58462,402
1,58463,402
1,58464,402
1,58465,401
1,58468,401
1,58469,401
1,58470,401
1,58471,401
1,58472,401
1,58473,401
1,58474,401
1,58475,401
1,58477,401
1,58478,401
1,58479,401
1,58480,401
1,58482,401
1,58483,401
1,58484,401
1,58485,402
1,58486,402
1,58487,402
1,58488,402
1,58489,402
1,58490,402
1,58491,402
1,58492,402
1,58493,402
1,58494,402
1,58497,402
1,58498,402
1,58499,402
1,58503,403
1,58504,403
1,58506,403
1,58510,403
1,58511,403
1,58512,403
1,58513,403
1,58514,404
1,58515,404
1,58516,404
1,58517,404
1,58518,404
1,58519,404
1,58520,404
1,58521,404
1,58522,405
1,58523,405
1,58526,405
1,58527,405
1,58528,405
1,58531,406
1,58532,406
1,58533,406
1,58534,406
1,58536,407
1,58537,407
1,58538,407
1,58539,407
1,58540,407
1,58541,408
1,58542,408
1,58543,408
1,58544,408
1,58545,408
1,58547,409
1,58549,409
1,58550,409
1,58551,410
1,58552,410
1,58553,410
1,58554,410
1,58555,411
1,58556,411
1,58557,411
1,58558,411
1,58559,411
1,58560,412
1,58561,412
1,58563,412
1,58564,413
1,58565,413
1,58568,414
1,58569,414
1,58570,414
1,58571,415
1,58574,415
1,58575,416
1,58576,416
1,58577,416
1,58578,416
1,58579,417
1,58580,417
1,58581,417
1,58583,418
1,58584,418
1,58585,418
1,58586,419
1,58587,419
1,58588,419
1,58589,420
1,58590,420
1,58592,421
1,58594,421
1,58595,422
1,58596,422
1,58597,422
1,58598,423
1,58599,423
1,58600,423
1,58601,424
1,58603,424
1,58604,425
1,58605,425
1,58607,426
1,58608,426
1,58609,426
1,58610,427
1,58611,427
1,58612,427
1,58613,428
1,58616,429
1,58617,429
1,58618,430
1,58619,430
1,58620,430
1,58621,431
1,58622,431
1,58623,431
1,58624,432
1,58625,432
1,58626,433
1,58627,433
1,58628,433
1,58629,434
1,58630,434
1,58632,435
1,58633,435
1,58634,436
1,58635,436
1,58636,437
1,58638,437
1,58639,438
1,58640,438
1,58641,439
1,58642,439
1,58643,439
1,58645,440
1,58646,441
1,58647,441
1,58648,441
1,58649,442
1,58650,442
1,58651,443
1,58653,443
1,58654,444
1,58655,444
1,58656,445
1,58658,446
1,58659,446
1,58661,447
1,58662,447
1,58663,448
1,58665,449
1,58666,449
1,58667,449
1,58668,450
1,58669,450
1,58671,451
1,58672,452
1,58676,453
1,58677,454
1,58678,454
1,58679,455
1,58680,455
1,58681,456
1,58683,456
1,58684,457
1,58685,457
1,58686,458
1,58687,458
1,58688,459
1,58689,459
1,58690,459
1,58692,460
1,58693,461
1,58694,461
1,58695,462
1,58696,462
1,58697,462
1,58698,463
1,58699,463
1,58701,464
1,58702,465
1,58703,465
1,58705,466
1,58706,466
1,58707,467
1,58708,467
1,58709,468
1,58712,469
1,58713,469
1,58714,470
1,58715,470
1,58716,471
1,58717,471
1,58718,471
1,58719,472
1,58720,472
1,58721,473
1,58722,473
1,58723,474
1,58725,474
1,58726,475
1,58727,475
1,58728,476
1,58729,476
1,58730,477
1,58731,477
1,58732,477
1,58733,478
1,58734,478
1,58735,479
1,58736,479
1,58737,479
1,58738,480
1,58739,480
1,58740,481
1,58741,481
1,58743,482
1,58744,482
1,58745,483
1,58746,483
1,58747,483
1,58748,484
1,58749,484
1,58750,485
1,58751,485
1,58755,487
1,58756,487
1,58757,487
1,58759,488
1,58760,488
1,58763,490
1,58764,490
1,58765,490
1,58766,491
1,58767,491
1,58768,491
1,58769,492
1,58770,492
1,58773,493
1,58774,494
1,58775,494
1,58777,495
1,58778,495
1,58779,495
1,58780,496
1,58781,496
1,58783,497
1,58784,497
1,58785,497
1,58786,498
1,58787,498
1,58788,498
1,58789,499
1,58790,499
1,58791,499
1,58792,499
1,58793,500
1,58794,500
1,58795,500
1,58796,501
1,58797,501
1,58798,501
1,58799,502
1,58800,502
1,58801,502
1,58802,502
1,58803,503
1,58805,503
1,58806,504
1,58807,504
1,58808,504
1,58809,504
1,58810,505
1,58811,505
1,58812,505
1,58813,506
1,58814,506
1,58815,506
1,58816,506
1,58817,507
1,58818,507
1,58819,507
1,58820,507
1,58821,507
1,58822,508
1,58823,508
1,58825,508
1,58827,509
1,58828,509
1,58829,509
1,58830,510
1,58831,510
1,58832,510
1,58834,510
1,58835,511
1,58836,511
1,58837,511
1,58838,511
1,58839,511
1,58842,512
1,58843,512
1,58844,512
1,58845,513
1,58847,513
1,58849,513
1,58850,513
1,58851,514
1,58852,514
1,58853,514
1,58854,514
1,58855,514
1,58857,514
1,58858,515
1,58859,515
1,58860,515
1,58861,515
1,58862,515
1,58863,515
1,58864,515
1,58865,515
1,58866,516
1,58868,516
1,58869,516
1,58870,516
1,58871,516
1,58872,516
1,58875,517
1,58876,517
1,58877,517
1,58878,517
1,58879,517
1,58881,517
1,58882,517
1,58883,517
1,58884,517
1,58885,517
1,58886,517
1,58887,517
1,58888,517
1,58889,517
1,58890,518
1,58894,518
1,58895,518
1,58896,518
1,58899,518
1,58900,518
1,58902,518
1,58903,518
1,58904,518
1,58906,518
1,58907,518
1,58908,518
1,58909,518
1,58910,518
1,58911,518
1,58912,518
1,58913,518
1,58914,518
1,58915,518
1,58916,518
1,58917,518
1,58919,518
1,58920,518
1,58921,518
1,58922,518
1,58923,518
1,58924,518
1,58926,517
1,58927,517
1,58928,517
1,58929,517
1,58930,517
1,58931,517
1,58933,517
1,58934,517
1,58935,517
1,58936,517
1,58937,517
1,58939,516
1,58940,516
1,58942,516
1,58943,516
1,58944,516
1,58945,516
1,58946,516
1,58947,516
1,58948,516
1,58949,515
1,58950,515
1,58951,515
1,58952,515
1,58953,515
1,58954,515
1,58956,515
1,58957,514
1,58959,514
1,58960,514
1,58961,514
1,58963,513
1,58964,513
1,58965,513
1,58968,513
1,58969,512
1,58970,512
1,58971,512
1,58973,512
1,58974,512
1,58975,511
1,58976,511
1,58979,511
1,58980,510
1,58981,510
1,58982,510
1,58983,510
1,58984,510
1,58985,509
1,58986,509
1,58987,509
1,58988,509
1,58990,508
1,58991,508
1,58992,508
1,58993,508
1,58995,507
1,58996,507
1,58999,506
1,59000,506
1,59001,506
1,59002,505
1,59003,505
1,59006,504
1,59007,504
1,59008,504
1,59009,503
1,59010,503
1,59011,503
1,59012,503
1,59013,502
1,59016,501
1,59017,501
1,59018,501
1,59019,500
1,59021,500
1,59022,500
1,59023,499
1,59024,499
1,59026,498
1,59027,498
1,59028,498
1,59030,497
1,59031,497
1,59032,496
1,59035,495
1,59036,495
1,59037,495
1,59038,494
1,59040,494
1,59041,493
1,59042,493
1,59043,493
1,59045,492
1,59046,491
1,59047,491
1,59048,491
1,59050,490
1,59051,490
1,59052,489
1,59055,488
1,59056,488
1,59057,487
1,59058,487
1,59059,487
1,59060,486
1,59062,486
1,59063,485
1,59064,485
1,59065,484
1,59067,484
1,59068,483
1,59069,483
1,59071,482
1,59072,482
1,59073,481
1,59074,481
1,59075,480
1,59076,480
1,59077,480
1,59078,479
1,59079,479
1,59080,478
1,59081,478
1,59082,478
1,59083,477
1,59084,477
1,59085,476
1,59086,476
1,59087,476
1,59089,475
1,59092,473
1,59094,473
1,59095,472
1,59096,472
1,59099,470
1,59100,470
1,59101,470
1,59102,469
1,59103,469
1,59104,468
1,59105,468
1,59106,467
1,59107,467
1,59108,467
1,59109,466
1,59112,465
1,59113,464
1,59115,464
1,59116,463
1,59117,463
1,59120,461
1,59121,461
1,59123,460
1,59124,460
1,59125,459
1,59126,459
1,59127,458
1,59128,458
1,59129,458
1,59130,457
1,59131,457
1,59132,456
1,59133,456
1,59134,455
1,59135,455
1,59136,455
1,59137,454
1,59138,454
1,59139,453
1,59140,453
1,59141,452
1,59142,452
1,59143,452
1,59144,451
1,59147,450
1,59148,449
1,59150,449
1,59152,448
1,59153,447
1,59156,446
1,59157,446
1,59158,445
1,59160,444
1,59161,444
1,59164,443
1,59165,442
1,59166,442
1,59167,442
1,59168,441
1,59169,441
1,59170,440
1,59171,440
1,59173,439
1,59174,439
1,59175,438
1,59176,438
1,59177,437
1,59178,437
1,59179,437
1,59180,436
1,59181,436
1,59182,436
1,59183,435
1,59184,435
1,59187,434
1,59188,433
1,59189,433
1,59192,432
1,59193,431
1,59195,431
1,59196,430
1,59197,430
1,59198,430
1,59201,428
1,59202,428
1,59203,428
1,59205,427
1,59206,427
1,59207,426
1,59208,426
1,59209,426
1,59211,425
1,59214,424
1,59215,424
1,59216,423
1,59217,423
1,59219,422
1,59220,422
1,59221,422
1,59222,421
1,59223,421
1,59224,421
1,59225,421
1,59226,420
1,59227,420
1,59230,419
1,59231,419
1,59234,418
1,59235,418
1,59236,417
1,59237,417
1,59238,417
1,59239,416
1,59240,416
1,59241,416
1,59242,416
1,59245,415
1,59246,415
1,59247,414
1,59248,414
1,59251,413
1,59252,413
1,59254,413
1,59255,412
1,59256,412
1,59257,412
1,59258,412
1,59259,412
1,59260,411
1,59261,411
1,59263,411
1,59264,410
1,59265,410
1,59267,410
1,59268,410
1,59269,409
1,59270,409
1,59271,409
1,59272,409
1,59273,409
1,59274,409
1,59275,408
1,59276,408
1,59277,408
1,59278,408
1,59279,408
1,59280,408
1,59282,407
1,59283,407
1,59284,407
1,59285,407
1,59287,406
1,59288,406
1,59289,406
1,59290,406
1,59293,406
1,59294,406
1,59295,405
1,59296,405
1,59298,405
1,59299,405
1,59300,405
1,59301,405
1,59303,405
1,59305,404
1,59306,404
1,59307,404
1,59308,404
1,59310,404
1,59311,404
1,59312,404
1,59314,404
1,59316,403
1,59317,403
1,59318,403
1,59319,403
1,59320,403
1,59321,403
1,59323,403
1,59324,403
1,59325,403
1,59326,403
1,59327,403
1,59328,403
1,59329,403
1,59330,403
1,59332,403
1,59333,403
1,59334,403
1,59335,403
1,59336,403
1,59337,403
1,59339,403
1,59340,403
1,59341,403
1,59342,403
1,59343,403
1,59344,403
1,59345,403
1,59346,403
1,59347,403
1,59348,403
1,59349,403
1,59350,403
1,59353,403
1,59354,403
1,59355,403
1,59356,403
1,59357,403
1,59358,403
1,59359,403
1,59360,403
1,59361,403
1,59362,404
1,59363,404
1,59365,404
1,59366,404
1,59368,404
1,59369,404
1,59370,404
1,59372,404
1,59373,404
1,59374,405
1,59375,405
1,59378,405
1,59379,405
1,59380,405
1,59381,405
1,59382,405
1,59383,406
1,59384,406
1,59386,406
1,59388,406
1,59389,406
1,59390,406
1,59391,407
1,59392,407
1,59395,407
1,59396,407
1,59397,408
1,59400,408
1,59401,408
1,59402,408
1,59403,409
1,59404,409
1,59406,409
1,59407,409
1,59408,409
1,59411,410
1,59412,410
1,59413,411
1,59414,411
1,59416,411
1,59417,411
1,59418,412
1,59419,412
1,59420,412
1,59423,413
1,59424,413
1,59425,413
1,59426,413
1,59427,414
1,59428,414
1,59429,414
1,59432,415
1,59433,415
1,59434,415
1,59437,416
1,59438,416
1,59439,417
1,59442,418
1,59443,418
1,59444,418
1,59447,419
1,59448,419
1,59449,420
1,59450,420
1,59451,420
1,59452,420
1,59453,421
1,59454,421
1,59455,421
1,59456,422
1,59457,422
1,59458,422
1,59459,423
1,59461,423
1,59462,424
1,59463,424
1,59464,424
1,59467,425
1,59468,426
1,59469,426
1,59471,427
1,59472,427
1,59473,427
1,59474,428
1,59476,428
1,59477,429
1,59479,429
1,59480,430
1,59481,430
1,59482,430
1,59485,432
1,59486,432
1,59489,433
1,59490,433
1,59491,434
1,59492,434
1,59493,435
1,59494,435
1,59495,435
1,59496,436
1,59497,436
1,59498,436
1,59499,437
1,59502,438
1,59503,438
1,59504,439
1,59505,439
1,59506,440
1,59507,440
1,59508,440
1,59509,441
1,59511,442
1,59512,442
1,59513,442
1,59516,444
1,59517,444
1,59518,444
1,59519,445
1,59520,445
1,59521,446
1,59522,446
1,59523,446
1,59525,447
1,59526,448
1,59527,448
1,59528,449
1,59529,449
1,59530,449
1,59531,450
1,59532,450
1,59534,451
1,59535,451
1,59536,452
1,59538,453
1,59539,453
1,59540,454
1,59542,454
1,59544,455
1,59545,456
1,59546,456
1,59547,457
1,59548,457
1,59549,457
1,59550,458
1,59552,459
1,59553,459
1,59554,459
1,59555,460
1,59556,460
1,59557,461
1,59560,462
1,59561,462
1,59562,463
1,59563,463
1,59564,464
1,59566,465
1,59567,465
1,59568,465
1,59569,466
1,59570,466
1,59571,467
1,59573,468
1,59574,468
1,59575,468
1,59577,469
1,59578,470
1,59579,470
1,59580,470
1,59581,471
1,59582,471
1,59583,472
1,59584,472
1,59587,473
1,59588,474
1,59589,474
1,59590,475
1,59591,475
1,59592,475
1,59593,476
1,59594,476
1,59595,477
1,59596,477
1,59597,477
1,59598,478
1,59600,479
1,59601,479
1,59602,479
1,59604,480
1,59606,481
1,59609,482
1,59610,483
1,59611,483
1,59612,483
1,59614,484
1,59615,485
1,59617,485
1,59619,486
1,59620,486
1,59621,487
1,59622,487
1,59623,487
1,59624,488
1,59627,489
1,59628,489
1,59631,490
1,59632,491
1,59633,491
1,59634,491
1,59635,492
1,59636,492
1,59637,492
1,59638,493
1,59641,494
1,59642,494
1,59643,494
1,59645,495
1,59646,495
1,59647,496
1,59650,497
1,59651,497
1,59652,497
1,59653,498
1,59654,498
1,59655,498
1,59656,499
1,59657,499
1,59658,499
1,59659,499
1,59660,500
1,59661,500
1,59662,500
1,59663,501
1,59664,501
1,59665,501
1,59666,501
1,59667,502
1,59668,502
1,59669,502
1,59670,503
1,59671,503
1,59672,503
1,59673,503
1,59675,504
1,59676,504
1,59677,504
1,59678,505
1,59679,505
1,59681,505
1,59682,506
1,59685,506
1,59686,507
1,59687,507
1,59689,507
1,59690,508
1,59691,508
1,59692,508
1,59696,509
1,59697,509
1,59698,509
1,59699,509
1,59700,510
1,59701,510
1,59702,510
1,59703,510
1,59705,511
1,59706,511
1,59707,511
1,59708,511
1,59709,511
1,59710,511
1,59711,512
1,59712,512
1,59713,512
1,59714,512
1,59716,512
1,59717,513
1,59718,513
1,59719,513
1,59720,513
1,59723,513
1,59724,514
1,59725,514
1,59726,514
1,59727,514
1,59729,514
1,59730,514
1,59731,514
1,59732,515
1,59733,515
1,59735,515
1,59736,515
1,59737,515
1,59738,515
1,59741,515
1,59742,515
1,59743,516
1,59744,516
1,59746,516
1,59747,516
1,59748,516
1,59749,516
1,59750,516
1,59751,516
1,59754,516
1,59755,516
1,59756,516
1,59757,516
1,59759,516
1,59761,516
1,59762,516
1,59763,517
1,59764,517
1,59765,517
1,59766,517
1,59767,517
1,59768,517
1,59769,517
1,59770,517
1,59772,517
1,59773,517
1,59774,517
1,59778,517
1,59780,516
1,59781,516
1,59782,516
1,59784,516
1,59785,516
1,59786,516
1,59787,516
1,59789,516
1,59790,516
1,59792,516
1,59793,516
1,59794,516
1,59798,516
1,59799,515
1,59800,515
1,59802,515
1,59804,515
1,59805,515
1,59806,515
1,59807,515
1,59808,515
1,59809,515
1,59810,514
1,59811,514
1,59812,514
1,59813,514
1,59814,514
1,59815,514
1,59818,513
1,59819,513
1,59820,513
1,59821,513
1,59822,513
1,59823,513
1,59824,513
1,59826,512
1,59827,512
1,59829,512
1,59830,512
1,59832,511
1,59833,511
1,59834,511
1,59835,511
1,59836,511
1,59837,511
1,59838,510
1,59839,510
1,59840,510
1,59841,510
1,59842,510
1,59843,509
1,59845,509
1,59846,509
1,59847,509
1,59848,508
1,59849,508
1,59850,508
1,59851,508
1,59852,507
1,59853,507
1,59854,507
1,59856,507
1,59857,506
1,59858,506
1,59860,506
1,59861,505
1,59862,505
1,59863,505
1,59864,505
1,59867,504
1,59868,504
1,59869,503
1,59870,503
1,59871,503
1,59872,503
1,59873,502
1,59874,502
1,59878,501
1,59879,501
1,59880,500
1,59881,500
1,59882,500
1,59883,499
1,59884,499
1,59885,499
1,59886,499
1,59887,498
1,59888,498
1,59889,498
1,59892,497
1,59893,496
1,59894,496
1,59895,496
1,59896,495
1,59897,495
1,59898,495
1,59899,494
1,59900,494
1,59901,494
1,59902,493
1,59905,492
1,59906,492
1,59907,492
1,59909,491
1,59910,491
1,59911,490
1,59912,490
1,59913,490
1,59915,489
1,59916,489
1,59919,487
1,59920,487
1,59921,487
1,59922,486
1,59923,486
1,59924,486
1,59925,485
1,59927,485
1,59928,484
1,59929,484
1,59930,483
1,59931,483
1,59932,483
1,59933,482
1,59934,482
1,59935,481
1,59936,481
1,59937,481
1,59938,480
1,59939,480
1,59942,479
1,59943,478
1,59944,478
1,59947,477
1,59948,476
1,59949,476
1,59950,475
1,59951,475
1,59952,475
1,59953,474
1,59954,474
1,59955,473
1,59956,473
1,59957,473
1,59958,472
1,59959,472
1,59960,471
1,59961,471
1,59962,471
1,59965,469
1,59966,469
1,59969,468
1,59970,467
1,59971,467
1,59972,466
1,59973,466
1,59974,466
1,59976,465
1,59977,464
1,59978,464
1,59979,463
1,59980,463
1,59981,463
1,59982,462
1,59983,462
1,59984,461
1,59985,461
1,59987,460
1,59988,460
1,59989,459
1,59990,459
1,59992,458
1,59993,458
1,59994,457
1,59995,457
1,59996,456
1,59998,456
1,59999,455
1,60000,455
1,60001,454
1,60002,454
1,60003,453
1,60004,453
1,60005,453
1,60006,452
1,60007,452
1,60008,451
1,60009,451
1,60010,450
1,60011,450
1,60013,449
1,60014,449
1,60015,448
1,60017,448
1,60018,447
1,60019,447
1,60020,446
1,60021,446
1,60022,446
1,60023,445
1,60024,445
1,60027,444
1,60028,443
1,60029,443
1,60031,442
1,60032,442
1,60033,441
1,60036,440
1,60037,440
1,60038,439
1,60041,438
1,60042,438
1,60043,437
1,60045,436
1,60046,436
1,60047,436
1,60048,435
1,60049,435
1,60050,435
1,60052,434
1,60053,433
1,60054,433
1,60056,432
1,60057,432
1,60058,432
1,60059,431
1,60060,431
1,60063,430
1,60064,430
1,60065,429
1,60068,428
1,60069,428
1,60070,427
1,60071,427
1,60073,426
1,60074,426
1,60075,426
1,60076,426
1,60077,425
1,60078,425
1,60079,425
1,60080,424
1,60081,424
1,60082,424
1,60083,423
1,60084,423
1,60085,423
1,60086,422
1,60087,422
1,60088,422
1,60089,421
1,60092,421
1,60093,420
1,60095,420
1,60096,419
1,60097,419
1,60098,419
1,60099,419
1,60100,418
1,60101,418
1,60102,418
1,60103,417
1,60104,417
1,60106,417
1,60107,416
1,60108,416
1,60109,416
1,60111,415
1,60112,415
1,60113,415
1,60114,415
1,60116,414
1,60117,414
1,60118,414
1,60119,414
1,60120,413
1,60121,413
1,60122,413
1,60123,413
1,60126,412
1,60127,412
1,60128,412
1,60129,411
1,60131,411
1,60133,411
1,60134,410
1,60137,410
1,60138,410
1,60139,410
1,60142,409
1,60143,409
1,60144,409
1,60145,409
1,60146,408
1,60147,408
1,60148,408
1,60149,408
1,60150,408
1,60151,408
1,60152,408
1,60153,407
1,60156,407
1,60157,407
1,60158,407
1,60159,407
1,60160,407
1,60161,406
1,60162,406
1,60163,406
1,60164,406
1,60165,406
1,60166,406
1,60167,406
1,60168,406
1,60169,406
1,60170,406
1,60171,405
1,60172,405
1,60173,405
1,60174,405
1,60175,405
1,60177,405
1,60178,405
1,60179,405
1,60180,405
1,60182,405
1,60183,405
1,60184,405
